filename,speaker
../common_voice/wav/common_voice_fa_18616111.wav,42
../common_voice/wav/common_voice_fa_18551897.wav,43
../common_voice/wav/common_voice_fa_18613380.wav,44
../common_voice/wav/common_voice_fa_18815215.wav,45
../common_voice/wav/common_voice_fa_18576100.wav,46
../common_voice/wav/common_voice_fa_18744173.wav,47
../common_voice/wav/common_voice_fa_18622065.wav,48
../common_voice/wav/common_voice_fa_18634462.wav,49
../common_voice/wav/common_voice_fa_18579948.wav,50
../common_voice/wav/common_voice_fa_18559248.wav,51
../common_voice/wav/common_voice_fa_18554881.wav,52
../common_voice/wav/common_voice_fa_18652800.wav,53
../common_voice/wav/common_voice_fa_18202783.wav,54
../common_voice/wav/common_voice_fa_18649499.wav,55
../common_voice/wav/common_voice_fa_18290379.wav,56
../common_voice/wav/common_voice_fa_18611532.wav,57
../common_voice/wav/common_voice_fa_18630935.wav,58
../common_voice/wav/common_voice_fa_18561136.wav,59
../common_voice/wav/common_voice_fa_18627421.wav,60
../common_voice/wav/common_voice_fa_18207359.wav,61
../common_voice/wav/common_voice_fa_18583527.wav,62
../common_voice/wav/common_voice_fa_18550807.wav,63
../common_voice/wav/common_voice_fa_18710301.wav,64
../common_voice/wav/common_voice_fa_18553698.wav,65
../common_voice/wav/common_voice_fa_18568269.wav,66
../common_voice/wav/common_voice_fa_18570088.wav,67
../common_voice/wav/common_voice_fa_18612724.wav,68
../common_voice/wav/common_voice_fa_18594230.wav,69
../common_voice/wav/common_voice_fa_18615939.wav,70
../common_voice/wav/common_voice_fa_18652335.wav,71
../common_voice/wav/common_voice_fa_18550433.wav,72
../common_voice/wav/common_voice_fa_18620080.wav,73
../common_voice/wav/common_voice_fa_18860174.wav,74
../common_voice/wav/common_voice_fa_18606009.wav,75
../common_voice/wav/common_voice_fa_18611762.wav,76
../common_voice/wav/common_voice_fa_18553623.wav,77
../common_voice/wav/common_voice_fa_18561841.wav,78
../common_voice/wav/common_voice_fa_18560950.wav,79
../common_voice/wav/common_voice_fa_18375123.wav,80
../common_voice/wav/common_voice_fa_18568925.wav,81
../common_voice/wav/common_voice_fa_18616415.wav,82
../common_voice/wav/common_voice_fa_18612174.wav,83
../common_voice/wav/common_voice_fa_18232691.wav,84
../common_voice/wav/common_voice_fa_18642535.wav,85
../common_voice/wav/common_voice_fa_18558689.wav,86
../common_voice/wav/common_voice_fa_18611997.wav,87
../common_voice/wav/common_voice_fa_18630629.wav,88
../common_voice/wav/common_voice_fa_18628614.wav,89
../common_voice/wav/common_voice_fa_18611887.wav,90
../common_voice/wav/common_voice_fa_18620732.wav,91
../common_voice/wav/common_voice_fa_18570474.wav,92
../common_voice/wav/common_voice_fa_18557704.wav,93
../common_voice/wav/common_voice_fa_18611777.wav,94
../common_voice/wav/common_voice_fa_18684350.wav,95
../common_voice/wav/common_voice_fa_18553151.wav,96
../common_voice/wav/common_voice_fa_18631573.wav,97
../common_voice/wav/common_voice_fa_18701860.wav,98
../common_voice/wav/common_voice_fa_18583637.wav,99
../common_voice/wav/common_voice_fa_18562651.wav,100
../common_voice/wav/common_voice_fa_18569881.wav,101
../common_voice/wav/common_voice_fa_18690347.wav,102
../common_voice/wav/common_voice_fa_18684554.wav,103
../common_voice/wav/common_voice_fa_18611497.wav,104
../common_voice/wav/common_voice_fa_18243512.wav,105
../common_voice/wav/common_voice_fa_18550962.wav,106
../common_voice/wav/common_voice_fa_18610819.wav,107
../common_voice/wav/common_voice_fa_18528959.wav,108
../common_voice/wav/common_voice_fa_18584190.wav,109
../common_voice/wav/common_voice_fa_18628441.wav,110
../common_voice/wav/common_voice_fa_18801818.wav,111
../common_voice/wav/common_voice_fa_18563398.wav,112
../common_voice/wav/common_voice_fa_18499363.wav,113
../common_voice/wav/common_voice_fa_18731316.wav,114
../common_voice/wav/common_voice_fa_18557016.wav,115
../common_voice/wav/common_voice_fa_18617889.wav,116
../common_voice/wav/common_voice_fa_18565929.wav,117
../common_voice/wav/common_voice_fa_18546989.wav,118
../common_voice/wav/common_voice_fa_18613503.wav,119
../common_voice/wav/common_voice_fa_18621264.wav,120
../common_voice/wav/common_voice_fa_18206958.wav,121
../common_voice/wav/common_voice_fa_18617719.wav,122
../common_voice/wav/common_voice_fa_18564441.wav,123
../common_voice/wav/common_voice_fa_18562736.wav,124
../common_voice/wav/common_voice_fa_18424085.wav,125
../common_voice/wav/common_voice_fa_18557896.wav,126
../common_voice/wav/common_voice_fa_18565662.wav,127
../common_voice/wav/common_voice_fa_18592857.wav,128
../common_voice/wav/common_voice_fa_18550448.wav,129
../common_voice/wav/common_voice_fa_18616455.wav,130
../common_voice/wav/common_voice_fa_18644281.wav,131
../common_voice/wav/common_voice_fa_18551867.wav,132
../common_voice/wav/common_voice_fa_18556117.wav,133
../common_voice/wav/common_voice_fa_18515797.wav,134
../common_voice/wav/common_voice_fa_18554061.wav,135
../common_voice/wav/common_voice_fa_18553180.wav,136
../common_voice/wav/common_voice_fa_18560666.wav,137
../common_voice/wav/common_voice_fa_18733846.wav,138
../common_voice/wav/common_voice_fa_18610801.wav,139
../common_voice/wav/common_voice_fa_18562341.wav,140
../common_voice/wav/common_voice_fa_18809298.wav,141
../common_voice/wav/common_voice_fa_18557030.wav,142
../common_voice/wav/common_voice_fa_18562193.wav,143
../common_voice/wav/common_voice_fa_18613432.wav,144
../common_voice/wav/common_voice_fa_18576542.wav,145
../common_voice/wav/common_voice_fa_18611849.wav,146
../common_voice/wav/common_voice_fa_18618310.wav,147
../common_voice/wav/common_voice_fa_18216359.wav,148
../common_voice/wav/common_voice_fa_18718237.wav,149
../common_voice/wav/common_voice_fa_18565602.wav,150
../common_voice/wav/common_voice_fa_18630177.wav,151
../common_voice/wav/common_voice_fa_18552915.wav,152
../common_voice/wav/common_voice_fa_18896245.wav,153
../common_voice/wav/common_voice_fa_18226319.wav,154
../common_voice/wav/common_voice_fa_18230158.wav,155
../common_voice/wav/common_voice_fa_18653593.wav,156
../common_voice/wav/common_voice_fa_18611375.wav,157
../common_voice/wav/common_voice_fa_18615989.wav,158
../common_voice/wav/common_voice_fa_18566402.wav,159
../common_voice/wav/common_voice_fa_18617564.wav,160
../common_voice/wav/common_voice_fa_18560712.wav,161
../common_voice/wav/common_voice_fa_18630993.wav,162
../common_voice/wav/common_voice_fa_18567862.wav,163
../common_voice/wav/common_voice_fa_18217986.wav,164
../common_voice/wav/common_voice_fa_18207759.wav,165
../common_voice/wav/common_voice_fa_18627096.wav,166
../common_voice/wav/common_voice_fa_18552935.wav,167
../common_voice/wav/common_voice_fa_18282210.wav,168
../common_voice/wav/common_voice_fa_18769958.wav,169
../common_voice/wav/common_voice_fa_18629334.wav,170
../common_voice/wav/common_voice_fa_18563036.wav,171
../common_voice/wav/common_voice_fa_18552950.wav,172
../common_voice/wav/common_voice_fa_18662285.wav,173
../common_voice/wav/common_voice_fa_18622554.wav,174
../common_voice/wav/common_voice_fa_18635988.wav,175
../common_voice/wav/common_voice_fa_18224682.wav,176
../common_voice/wav/common_voice_fa_18202376.wav,177
../common_voice/wav/common_voice_fa_18635244.wav,178
../common_voice/wav/common_voice_fa_18621788.wav,179
../common_voice/wav/common_voice_fa_18550468.wav,180
../common_voice/wav/common_voice_fa_18675112.wav,181
../common_voice/wav/common_voice_fa_18606920.wav,182
../common_voice/wav/common_voice_fa_18291666.wav,183
../common_voice/wav/common_voice_fa_18834738.wav,184
../common_voice/wav/common_voice_fa_18555835.wav,185
../common_voice/wav/common_voice_fa_18558740.wav,186
../common_voice/wav/common_voice_fa_18551611.wav,187
../common_voice/wav/common_voice_fa_18613033.wav,188
../common_voice/wav/common_voice_fa_18611026.wav,189
../common_voice/wav/common_voice_fa_18756505.wav,190
../common_voice/wav/common_voice_fa_18608864.wav,191
../common_voice/wav/common_voice_fa_18780698.wav,192
../common_voice/wav/common_voice_fa_18556493.wav,193
../common_voice/wav/common_voice_fa_18440414.wav,194
../common_voice/wav/common_voice_fa_18615533.wav,195
